filename,width,height,class,xmin,ymin,xmax,ymax
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,335,217,373,246
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,368,171,401,212
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,623,224,665,267
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,453,114,478,146
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,558,150,574,176
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,514,125,531,149
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,518,103,539,123
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,572,129,594,153
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,664,123,692,143
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,544,108,558,128
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,645,91,658,107
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VTOT].wmv_frame500.jpg,720,576,person,611,105,632,127
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame200.jpg,720,576,person,236,397,317,493
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame200.jpg,720,576,person,520,345,584,441
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame200.jpg,720,576,person,452,440,525,540
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame200.jpg,720,576,person,535,481,606,576
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame200.jpg,720,576,person,492,105,513,128
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame200.jpg,720,576,person,642,472,720,568
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame200.jpg,720,576,person,653,440,716,499
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame300.jpg,720,576,person,394,451,481,556
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame300.jpg,720,576,person,532,361,608,445
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame300.jpg,720,576,person,538,424,614,526
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame300.jpg,720,576,person,662,400,720,479
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame300.jpg,720,576,person,640,467,720,568
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame300.jpg,720,576,person,515,508,607,576
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame300.jpg,720,576,person,569,98,585,114
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame300.jpg,720,576,person,604,110,617,130
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,240,439,322,538
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,552,447,639,559
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,451,511,555,576
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,210,527,330,576
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,553,371,624,461
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,662,393,720,483
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,488,109,509,126
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,529,109,544,125
2014-11-05T23-29-54Z3629]1.NVR[San-Pascual-VTET].wmv_frame500.jpg,720,576,person,575,94,589,109
